resource_id,event_timestamp,dataset_split,rated_power_kw,max_power_kw,required_kwh,battery_capacity_kwh,arrival_soc_pct,target_soc_pct,soc_gap_pct,connection_window_hours,required_energy_share,average_required_power_kw,event_hour,event_weekday,prior_event_count,prior_delivery_ratio_mean,prior_delivery_ratio_ema,prior_delivery_ratio_std,prior_availability_rate,prior_override_rate,target_dispatched_kw,target_delivered_kw,target_delivery_ratio,target_is_available,target_has_override
ev_0001,2025-12-16T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,1,0,,,,,,15.722,7.722,0.491159,True,False
ev_0001,2025-12-17T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,2,1,0.491159,0.491159,,1.0,0.0,8.37,4.441,0.530585,True,False
ev_0001,2025-12-18T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,3,2,0.510872,0.504958,0.019713,1.0,0.0,8.289,4.606,0.555676,True,False
ev_0001,2025-12-19T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,4,3,0.525807,0.522709,0.026555,1.0,0.0,13.027,7.175,0.550779,True,False
ev_0001,2025-12-20T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,5,4,0.53205,0.532534,0.025413,1.0,0.0,12.785,7.482,0.585217,True,False
ev_0001,2025-12-21T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,6,5,0.542683,0.550973,0.031127,1.0,0.0,13.074,6.768,0.517669,True,False
ev_0001,2025-12-22T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,0,6,0.538514,0.539316,0.029906,1.0,0.0,14.829,7.231,0.487626,True,False
ev_0001,2025-12-23T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,1,7,0.531244,0.521225,0.032919,1.0,0.0,7.156,4.23,0.591112,True,False
ev_0001,2025-12-24T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,2,8,0.538728,0.545685,0.036609,1.0,0.0,14.819,6.335,0.427492,True,False
ev_0001,2025-12-25T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,3,9,0.526368,0.504318,0.049126,1.0,0.0,10.95,5.773,0.527215,True,False
ev_0001,2025-12-26T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,4,10,0.526453,0.512332,0.046606,1.0,0.0,15.88,0.0,0.0,False,False
ev_0001,2025-12-27T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,5,11,0.478594,0.333016,0.157733,0.909091,0.0,11.015,6.054,0.549614,True,False
ev_0001,2025-12-28T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,6,12,0.484512,0.408825,0.152289,0.916667,0.0,12.549,6.527,0.520121,True,False
ev_0001,2025-12-29T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,0,13,0.487251,0.447779,0.146622,0.923077,0.0,11.832,0.0,0.0,False,False
ev_0001,2025-12-30T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,1,14,0.452447,0.291056,0.188969,0.857143,0.0,15.847,8.716,0.550009,True,False
ev_0001,2025-12-31T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,2,15,0.458952,0.38169,0.184176,0.866667,0.0,10.443,5.722,0.547927,True,False
ev_0001,2026-01-01T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,3,16,0.464513,0.439873,0.179623,0.875,0.0,10.91,5.957,0.546013,True,False
ev_0001,2026-01-02T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,4,17,0.469307,0.477022,0.175312,0.882353,0.0,7.127,3.968,0.556756,True,False
ev_0001,2026-01-03T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,5,18,0.474165,0.504929,0.171546,0.888889,0.0,12.661,7.893,0.62341,True,False
ev_0001,2026-01-04T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,6,19,0.48202,0.546397,0.170264,0.894737,0.0,15.732,9.509,0.604437,True,False
ev_0001,2026-01-05T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,0,20,0.488141,0.566711,0.168084,0.9,0.0,8.651,5.031,0.581551,True,False
ev_0001,2026-01-06T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,1,21,0.492589,0.571905,0.165235,0.904762,0.0,15.384,7.726,0.50221,True,False
ev_0001,2026-01-07T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,2,22,0.493026,0.547512,0.161449,0.909091,0.0,9.603,4.878,0.507966,True,False
ev_0001,2026-01-08T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,3,23,0.493676,0.533671,0.157929,0.913043,0.0,6.895,4.549,0.659753,True,False
ev_0001,2026-01-09T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,4,24,0.500596,0.5778,0.158126,0.916667,0.0,14.596,8.814,0.603864,True,False
ev_0001,2026-01-10T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,5,25,0.504727,0.586922,0.156247,0.92,0.0,6.694,3.707,0.55378,True,False
ev_0001,2026-01-11T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,6,26,0.506613,0.575322,0.153503,0.923077,0.0,8.995,5.781,0.64269,True,False
ev_0001,2026-01-12T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,0,27,0.511653,0.598901,0.15281,0.925926,0.0,15.267,8.47,0.554791,True,False
ev_0001,2026-01-13T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,1,28,0.513194,0.583463,0.15027,0.928571,0.0,10.146,5.221,0.514587,True,False
ev_0001,2026-01-14T08:15:00+05:30,train,16.36,16.36,5.916,36.17,24.175,40.531,16.356,2.25,0.163561,2.629333,8.25,2,29,0.513242,0.559356,0.147656,0.931034,0.0,14.648,8.398,0.573321,True,False
