resource_id,timestamp,dispatched_kw,delivered_kw,is_available,has_override,dataset_split,provenance
ev_0001,2025-12-16T08:15:00+05:30,15.722,7.722,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2025-12-17T08:15:00+05:30,8.37,4.441,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2025-12-18T08:15:00+05:30,8.289,4.606,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2025-12-19T08:15:00+05:30,13.027,7.175,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2025-12-20T08:15:00+05:30,12.785,7.482,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2025-12-21T08:15:00+05:30,13.074,6.768,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2025-12-22T08:15:00+05:30,14.829,7.231,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2025-12-23T08:15:00+05:30,7.156,4.23,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2025-12-24T08:15:00+05:30,14.819,6.335,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2025-12-25T08:15:00+05:30,10.95,5.773,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2025-12-26T08:15:00+05:30,15.88,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2025-12-27T08:15:00+05:30,11.015,6.054,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2025-12-28T08:15:00+05:30,12.549,6.527,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2025-12-29T08:15:00+05:30,11.832,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2025-12-30T08:15:00+05:30,15.847,8.716,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2025-12-31T08:15:00+05:30,10.443,5.722,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2026-01-01T08:15:00+05:30,10.91,5.957,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2026-01-02T08:15:00+05:30,7.127,3.968,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2026-01-03T08:15:00+05:30,12.661,7.893,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2026-01-04T08:15:00+05:30,15.732,9.509,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2026-01-05T08:15:00+05:30,8.651,5.031,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2026-01-06T08:15:00+05:30,15.384,7.726,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2026-01-07T08:15:00+05:30,9.603,4.878,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2026-01-08T08:15:00+05:30,6.895,4.549,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2026-01-09T08:15:00+05:30,14.596,8.814,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2026-01-10T08:15:00+05:30,6.694,3.707,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2026-01-11T08:15:00+05:30,8.995,5.781,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2026-01-12T08:15:00+05:30,15.267,8.47,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2026-01-13T08:15:00+05:30,10.146,5.221,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0001,2026-01-14T08:15:00+05:30,14.648,8.398,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-16T21:15:00+05:30,0.675,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-17T21:15:00+05:30,0.892,0.473,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-18T21:15:00+05:30,0.768,0.347,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-19T21:15:00+05:30,0.845,0.482,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-20T21:15:00+05:30,0.882,0.561,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-21T21:15:00+05:30,0.99,0.53,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-22T21:15:00+05:30,0.716,0.395,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-23T21:15:00+05:30,0.86,0.439,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-24T21:15:00+05:30,0.584,0.338,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-25T21:15:00+05:30,0.587,0.136,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-26T21:15:00+05:30,1.241,0.312,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-27T21:15:00+05:30,1.163,0.556,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-28T21:15:00+05:30,1.104,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-29T21:15:00+05:30,1.257,0.681,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-30T21:15:00+05:30,1.104,0.261,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0002,2025-12-31T21:15:00+05:30,1.247,0.647,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2026-01-01T21:15:00+05:30,0.621,0.346,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2026-01-02T21:15:00+05:30,1.194,0.688,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2026-01-03T21:15:00+05:30,1.128,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2026-01-04T21:15:00+05:30,0.868,0.41,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2026-01-05T21:15:00+05:30,1.093,0.745,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2026-01-06T21:15:00+05:30,1.142,0.71,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2026-01-07T21:15:00+05:30,0.648,0.341,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2026-01-08T21:15:00+05:30,0.993,0.547,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2026-01-09T21:15:00+05:30,0.925,0.518,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2026-01-10T21:15:00+05:30,0.716,0.166,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0002,2026-01-11T21:15:00+05:30,1.371,0.776,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2026-01-12T21:15:00+05:30,0.719,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2026-01-13T21:15:00+05:30,0.723,0.4,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0002,2026-01-14T21:15:00+05:30,1.161,0.313,true,true,train,synthetic outcome calibrated from linked ACN session
ev_0003,2025-12-16T01:00:00+05:30,2.833,1.413,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2025-12-17T01:00:00+05:30,3.544,2.054,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2025-12-18T01:00:00+05:30,1.79,0.0,false,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2025-12-19T01:00:00+05:30,1.887,0.972,true,false,train,synthetic outcome calibrated from linked ACN session
ev_0003,2025-12-20T01:00:00+05:30,2.912,1.474,true,false,train,synthetic outcome calibrated from linked ACN session
