id,type,location_id,rated_power_kw,earliest_start,latest_end,required_kwh,minimum_kwh,maximum_kwh,minimum_duration,maximum_duration,deadline,min_power,max_power,override_rate,availability_rate,state,battery_capacity_kwh,arrival_soc_pct,target_soc_pct,dataset_split,acn_source_session
ev_0001,ev,simulation_feeder_01,16.36,2026-01-15T08:15:00+05:30,2026-01-15T10:30:00+05:30,5.916,4.733,36.17,15,135,2026-01-15T10:30:00+05:30,1.4,16.36,0.0279,0.9551,available,36.17,24.175,40.531,train,time series data/caltech/California_Garage_02/2-6-3-1631-2020-07-09T02-47-29-922494.csv.gz
ev_0002,ev,simulation_feeder_02,1.4,2026-01-15T21:15:00+05:30,2026-01-16T04:15:00+05:30,0.692,0.554,9.8,15,420,2026-01-16T04:15:00+05:30,1.4,1.4,0.1864,0.8811,available,44.84,16.7,18.243,train,time series data/caltech/California_Garage_01/2-39-131-30-2019-10-01T15-51-26-589469.csv.gz
ev_0003,ev,simulation_feeder_03,3.64,2026-01-15T01:00:00+05:30,2026-01-15T07:30:00+05:30,6.005,4.804,23.66,15,390,2026-01-15T07:30:00+05:30,1.4,3.64,0.0737,0.9024,available,43.64,68.468,82.228,train,time series data/caltech/California_Garage_01/2-39-88-24-2018-05-31T19-44-51-230331.csv.gz
ev_0004,ev,simulation_feeder_04,6.67,2026-01-15T08:30:00+05:30,2026-01-15T08:45:00+05:30,1.667,1.334,1.667,15,15,2026-01-15T08:45:00+05:30,1.4,6.67,0.1011,0.9357,available,94.12,81.753,83.524,train,time series data/caltech/California_Garage_01/2-39-123-23-2018-09-14T03-11-35-340029.csv.gz
ev_0005,ev,simulation_feeder_05,2.34,2026-01-15T19:30:00+05:30,2026-01-16T06:45:00+05:30,1.895,1.516,26.325,15,675,2026-01-16T06:45:00+05:30,1.4,2.34,0.0275,0.8884,available,37.47,64.511,69.568,train,time series data/caltech/California_Garage_01/2-39-139-567-2018-06-04T14-13-24-042744.csv.gz
ev_0006,ev,simulation_feeder_06,6.23,2026-01-15T01:00:00+05:30,2026-01-15T04:45:00+05:30,9.633,7.706,23.362,15,225,2026-01-15T04:45:00+05:30,1.4,6.23,0.1405,0.9683,available,90.96,62.0,72.59,train,time series data/jpl/Arroyo_Garage_01/1-1-179-800-2020-10-30T19-40-08-518160.csv.gz
ev_0007,ev,simulation_feeder_07,3.29,2026-01-15T02:30:00+05:30,2026-01-15T05:30:00+05:30,0.474,0.379,9.87,15,180,2026-01-15T05:30:00+05:30,1.4,3.29,0.1953,0.9655,available,64.67,56.151,56.884,train,time series data/caltech/California_Garage_02/2-6-3-1368-2018-12-05T21-06-46-245407.csv.gz
ev_0008,ev,simulation_feeder_08,1.67,2026-01-15T20:00:00+05:30,2026-01-15T20:15:00+05:30,0.417,0.334,0.417,15,15,2026-01-15T20:15:00+05:30,1.4,1.67,0.1703,0.8661,available,64.44,61.552,62.199,train,time series data/caltech/S_Wilson_Garage_01/2-105-277-1699-2019-03-30T14-44-53-921702.csv.gz
ev_0009,ev,simulation_feeder_09,6.19,2026-01-15T01:15:00+05:30,2026-01-15T04:30:00+05:30,2.723,2.178,20.117,15,195,2026-01-15T04:30:00+05:30,1.4,6.19,0.1647,0.9106,available,47.83,74.25,79.943,train,time series data/caltech/California_Garage_01/2-39-125-21-2018-09-21T19-46-12-673895.csv.gz
ev_0010,ev,simulation_feeder_10,22.0,2026-01-15T05:15:00+05:30,2026-01-15T05:30:00+05:30,5.5,4.4,5.5,15,15,2026-01-15T05:30:00+05:30,1.4,22.0,0.0555,0.9604,available,73.09,69.803,77.328,train,time series data/caltech/California_Garage_02/2-6-65-4549-2020-09-18T23-52-09-545294.csv.gz
ev_0011,ev,simulation_feeder_01,6.58,2026-01-15T21:45:00+05:30,2026-01-16T06:15:00+05:30,17.776,14.221,55.93,15,510,2026-01-16T06:15:00+05:30,1.4,6.58,0.115,0.9452,available,89.62,46.661,66.496,train,time series data/caltech/California_Garage_02/2-6-3-1364-2020-10-29T16-17-35-725945.csv.gz
ev_0012,ev,simulation_feeder_02,11.07,2026-01-15T09:30:00+05:30,2026-01-15T09:45:00+05:30,0.98,0.784,2.767,15,15,2026-01-15T09:45:00+05:30,1.4,11.07,0.174,0.8706,available,41.76,59.606,61.953,train,time series data/caltech/California_Garage_02/2-6-3-4515-2020-09-26T04-12-56-262950.csv.gz
ev_0013,ev,simulation_feeder_03,2.31,2026-01-15T06:15:00+05:30,2026-01-15T07:15:00+05:30,2.21,1.768,2.31,15,60,2026-01-15T07:15:00+05:30,1.4,2.31,0.0681,0.8757,available,44.01,64.013,69.035,train,time series data/caltech/California_Garage_01/2-39-79-380-2018-05-25T00-51-54-525478.csv.gz
ev_0014,ev,simulation_feeder_04,3.79,2026-01-15T02:15:00+05:30,2026-01-15T02:30:00+05:30,0.947,0.758,0.947,15,15,2026-01-15T02:30:00+05:30,1.4,3.79,0.1368,0.9435,available,78.85,16.073,17.274,train,time series data/caltech/California_Garage_02/2-6-3-1632-2019-11-05T20-59-10-754697.csv.gz
ev_0015,ev,simulation_feeder_05,11.16,2026-01-15T21:15:00+05:30,2026-01-16T05:45:00+05:30,23.9,19.12,84.84,15,510,2026-01-16T05:45:00+05:30,1.4,11.16,0.1173,0.9816,available,84.84,59.668,87.839,train,time series data/caltech/California_Garage_02/2-6-3-1625-2019-10-11T15-55-42-172267.csv.gz
ev_0016,ev,simulation_feeder_06,3.43,2026-01-15T19:00:00+05:30,2026-01-16T05:15:00+05:30,7.725,6.18,35.157,15,615,2026-01-16T05:15:00+05:30,1.4,3.43,0.1491,0.8909,available,57.03,75.137,88.683,train,time series data/caltech/N_Wilson_Garage_01/2-137-440-2991-2019-12-19T13-31-30-267816.csv.gz
ev_0017,ev,simulation_feeder_07,6.38,2026-01-15T23:30:00+05:30,2026-01-16T02:00:00+05:30,12.401,9.921,15.95,15,150,2026-01-16T02:00:00+05:30,1.4,6.38,0.0811,0.9588,available,95.39,74.849,87.849,train,time series data/caltech/N_Wilson_Garage_01/2-137-440-2995-2020-09-17T18-11-28-326107.csv.gz
ev_0018,ev,simulation_feeder_08,11.15,2026-01-15T05:00:00+05:30,2026-01-15T21:45:00+05:30,35.552,28.442,79.9,15,1005,2026-01-15T21:45:00+05:30,1.4,11.15,0.1814,0.98,available,79.9,10.982,55.478,train,time series data/caltech/California_Garage_02/2-6-3-1631-2020-01-26T23-41-30-924551.csv.gz
ev_0019,ev,simulation_feeder_09,3.13,2026-01-15T21:45:00+05:30,2026-01-16T07:45:00+05:30,10.056,8.045,31.3,15,600,2026-01-16T07:45:00+05:30,1.4,3.13,0.0936,0.9888,available,70.45,70.041,84.315,train,time series data/caltech/California_Garage_01/2-39-128-18-2018-08-07T16-25-41-883078.csv.gz
ev_0020,ev,simulation_feeder_10,1.77,2026-01-15T10:00:00+05:30,2026-01-15T10:15:00+05:30,0.442,0.354,0.442,15,15,2026-01-15T10:15:00+05:30,1.4,1.77,0.1088,0.9586,available,36.37,29.775,30.99,train,time series data/caltech/S_Wilson_Garage_01/2-105-277-1697-2019-09-26T04-30-56-533362.csv.gz
ev_0021,ev,simulation_feeder_01,6.98,2026-01-15T08:45:00+05:30,2026-01-15T09:45:00+05:30,6.98,5.584,6.98,15,60,2026-01-15T09:45:00+05:30,1.4,6.98,0.0666,0.9592,available,71.16,19.543,29.352,train,time series data/caltech/California_Garage_01/2-39-139-28-2018-10-04T03-22-52-659608.csv.gz
ev_0022,ev,simulation_feeder_02,6.22,2026-01-15T05:15:00+05:30,2026-01-15T06:15:00+05:30,6.22,4.976,6.22,15,60,2026-01-15T06:15:00+05:30,1.4,6.22,0.0465,0.9865,available,90.87,27.703,34.548,train,time series data/caltech/S_Wilson_Garage_01/2-105-277-1696-2020-01-04T23-45-05-707583.csv.gz
