source_session_path,site,garage,connection_time,disconnect_time,energy_delivered_kwh,maximum_observed_power_kw,maximum_pilot_a,source_compressed_bytes,resource_id
time series data/caltech/California_Garage_02/2-6-3-1631-2020-07-09T02-47-29-922494.csv.gz,caltech,California_Garage_02,2020-07-09T02:47:31+00:00,2020-07-09T05:07:20+00:00,5.91623,16.3636,80.0,15465,ev_0001
time series data/caltech/California_Garage_01/2-39-131-30-2019-10-01T15-51-26-589469.csv.gz,caltech,California_Garage_01,2019-10-01T15:51:30+00:00,2019-10-01T23:00:39+00:00,0.69161,1.367,8.0,31069,ev_0002
time series data/caltech/California_Garage_01/2-39-88-24-2018-05-31T19-44-51-230331.csv.gz,caltech,California_Garage_01,2018-05-31T19:44:51+00:00,2018-06-01T02:19:27+00:00,6.00477,3.644,,35448,ev_0003
time series data/caltech/California_Garage_01/2-39-123-23-2018-09-14T03-11-35-340029.csv.gz,caltech,California_Garage_01,2018-09-14T03:11:35+00:00,2018-09-14T03:31:41+00:00,2.01689,6.674,,4055,ev_0004
time series data/caltech/California_Garage_01/2-39-139-567-2018-06-04T14-13-24-042744.csv.gz,caltech,California_Garage_01,2018-06-04T14:13:24+00:00,2018-06-05T01:32:54+00:00,1.89535,2.344,,37755,ev_0005
time series data/jpl/Arroyo_Garage_01/1-1-179-800-2020-10-30T19-40-08-518160.csv.gz,jpl,Arroyo_Garage_01,2020-10-30T19:40:12+00:00,2020-10-30T23:31:55+00:00,9.63319,6.234,32.0,36438,ev_0006
time series data/caltech/California_Garage_02/2-6-3-1368-2018-12-05T21-06-46-245407.csv.gz,caltech,California_Garage_02,2018-12-05T21:06:48+00:00,2018-12-06T00:13:22+00:00,0.47359,3.29202,0.0,14474,ev_0007
time series data/caltech/S_Wilson_Garage_01/2-105-277-1699-2019-03-30T14-44-53-921702.csv.gz,caltech,S_Wilson_Garage_01,2019-03-30T14:44:57+00:00,2019-03-30T15:14:22+00:00,0.42192,1.666,8.0,3808,ev_0008
time series data/caltech/California_Garage_01/2-39-125-21-2018-09-21T19-46-12-673895.csv.gz,caltech,California_Garage_01,2018-09-21T19:46:16+00:00,2018-09-21T23:02:51+00:00,2.72265,6.189,,12928,ev_0009
time series data/caltech/California_Garage_02/2-6-65-4549-2020-09-18T23-52-09-545294.csv.gz,caltech,California_Garage_02,2020-09-18T23:52:11.691738+00:00,2020-09-19T00:20:42.187310+00:00,18.093,48.7033,125.0,2836,ev_0010
time series data/caltech/California_Garage_02/2-6-3-1364-2020-10-29T16-17-35-725945.csv.gz,caltech,California_Garage_02,2020-10-29T16:17:39+00:00,2020-10-30T00:51:21+00:00,17.77566,6.58424,0.0,57424,ev_0011
time series data/caltech/California_Garage_02/2-6-3-4515-2020-09-26T04-12-56-262950.csv.gz,caltech,California_Garage_02,2020-09-26T04:12:57+00:00,2020-09-26T04:19:02+00:00,0.97954,11.07456,80.0,708,ev_0012
time series data/caltech/California_Garage_01/2-39-79-380-2018-05-25T00-51-54-525478.csv.gz,caltech,California_Garage_01,2018-05-25T00:51:58+00:00,2018-05-25T01:53:38+00:00,2.21037,2.314,,11080,ev_0013
time series data/caltech/California_Garage_02/2-6-3-1632-2019-11-05T20-59-10-754697.csv.gz,caltech,California_Garage_02,2019-11-05T20:59:14+00:00,2019-11-05T21:20:51+00:00,1.28134,3.79224,80.0,4378,ev_0014
time series data/caltech/California_Garage_02/2-6-3-1625-2019-10-11T15-55-42-172267.csv.gz,caltech,California_Garage_02,2019-10-11T15:55:44+00:00,2019-10-12T00:26:41+00:00,23.89987,11.1552,80.0,64183,ev_0015
